path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/31ad5d55ef23__additional_data_curated__hard_validation__8efff3.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9954641510163692,0.98293144,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/343a11dd4460__additional_data_curated__hard_validation__772c90.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.8247375180615375,0.50854695,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/382b8b01bfda__additional_data_curated__hard_validation__878c14.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9871442414596113,0.9709128,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/398e918f960f__additional_data_curated__hard_validation__415e7f.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.994493156240606,0.9785903,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/3a92b296bd17__additional_data_curated__hard_validation__7a0f79.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9951931743776321,0.9790082,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/3afa7fcca0f5__additional_data_curated__hard_validation__58e475.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9931650587069852,0.9660175,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/3b9d9c2db34a__additional_data_curated__hard_validation__addfd0.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.4223224272256501,0.20662934,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/3e1e2e2b6db2__additional_data_curated__hard_validation__dd9a26.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9946810200455201,0.979153,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/3f5b539d0f72__additional_data_curated__hard_validation__4882a1.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9977617998018857,0.99078006,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/4024a5d77238__additional_data_curated__hard_validation__08203a.jpg,Cat,Dog,scabies cat,scabies cat,Dog_normal,scabies cat,0.8971358619730962,0.44589564,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/402ad970807a__additional_data_curated__hard_validation__774f25.jpg,Cat,Cattles,scabies cat,Eye Infection in Cat,Normal Skin,Eye Infection in Cat,0.7934900288650488,0.47638652,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/403e65c9e568__additional_data_curated__hard_validation__4dc75c.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9946015464631832,0.98313487,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/423e1c6b37fc__additional_data_curated__hard_validation__115a77.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9907727846602133,0.96423465,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/425e757b121e__additional_data_curated__hard_validation__d71667.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.997475539925006,0.9890416,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/44601bd83622__additional_data_curated__hard_validation__1c2338.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.7162481003457415,0.56360775,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/46d4edbc14db__additional_data_curated__hard_validation__0ba5af.jpg,Cat,Dog,scabies cat,Mange in Dog,Mange in Dog,scabies cat,0.892120753263001,0.77561116,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/471bba8df98c__additional_data_curated__hard_validation__a01902.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9921353408296866,0.96835697,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/487a02cbc7c4__additional_data_curated__hard_validation__f44737.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9582269746588367,0.9100316,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/48a6a868f040__additional_data_curated__hard_validation__514574.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9961584528192663,0.98061484,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/52bdb4d585d1__additional_data_curated__hard_validation__93330c.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9894616651120176,0.96616846,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/582d5d5bc2f3__additional_data_curated__hard_validation__9b063e.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9961280693101902,0.98524636,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/58e70d94cdcf__additional_data_curated__hard_validation__64b4ea.jpg,Cat,Cat,scabies cat,Fungal Infection in Dog,scabies cat,scabies cat,0.5656665473437772,0.2845351,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/5e3477fc113e__additional_data_curated__hard_validation__a48e2c.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.950049733419715,0.8095917,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/5fdcd4402235__additional_data_curated__hard_validation__d412e4.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9915269370319291,0.9553959,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/657717976fce__additional_data_curated__hard_validation__726426.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9899383843885399,0.95499474,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/669e1c12a61c__additional_data_curated__hard_validation__bdd784.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9807047513165246,0.85611755,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/672d0c0855de__additional_data_curated__hard_validation__eacb04.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.4235580763804491,0.27432927,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/68f3c89bffe2__additional_data_curated__hard_validation__5dbb68.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9893899195934053,0.9549306,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/6a4f9d8a5743__additional_data_curated__hard_validation__7440ea.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9962942791690477,0.9852195,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/6c5ebcef56e5__additional_data_curated__hard_validation__fc9135.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.5800703079117986,0.3416562,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/6ee6688c39c9__additional_data_curated__hard_validation__55941c.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9780520322845091,0.82997674,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/6f47145aa44c__additional_data_curated__hard_validation__f7af05.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.6701989780866217,0.53679097,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/71f2348f16d3__additional_data_curated__hard_validation__fcf7f3.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.7824408866573432,0.6530114,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/72f28e5e28a8__additional_data_curated__hard_validation__b01066.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9944945903616238,0.97838,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/73a8e6025281__additional_data_curated__hard_validation__a1997f.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9967519467408601,0.9847452,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/751bd3af200d__additional_data_curated__hard_validation__be75c4.jpg,Cat,Cat,scabies cat,Skin Allergy in Cat,Skin Allergy in Cat,Skin Allergy in Cat,0.46244721805683214,0.32908523,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/768c58b0eb2b__additional_data_curated__hard_validation__1313f9.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9090389296354311,0.79858935,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/77c44a147c7f__additional_data_curated__hard_validation__3baa31.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9957149898964683,0.9842078,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/79cb1a32a3d6__additional_data_curated__hard_validation__a25670.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.986637870677874,0.97227466,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/7d4da371fa76__additional_data_curated__hard_validation__bd6604.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.8065490868380647,0.74229765,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/7d54acbd374c__additional_data_curated__hard_validation__f35118.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9907069246812636,0.9601423,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/7fdc67200723__additional_data_curated__hard_validation__d17ab6.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9958035925486745,0.98403335,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/81bcc9a4da14__additional_data_curated__hard_validation__be26b4.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9894010855455079,0.9543143,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/830e36a67651__additional_data_curated__hard_validation__3a1823.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9960729133822234,0.98413944,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/843a96e6debf__additional_data_curated__hard_validation__de1ecb.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9950502501671089,0.9798601,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/8457facdc66c__additional_data_curated__hard_validation__a9818a.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9956701433815424,0.9824249,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/86d5269f43d7__additional_data_curated__hard_validation__c42787.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9946081323505658,0.97783434,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/87eb8b85dbe8__additional_data_curated__hard_validation__bf8431.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9943429478345764,0.97664934,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/8940dd4c2603__additional_data_curated__hard_validation__b164c7.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9611315584802944,0.7101459,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/8f4a3e3f2e8c__additional_data_curated__hard_validation__e4cf93.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9940564003581382,0.98302,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/9048687357c5__additional_data_curated__hard_validation__1c032e.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.6647670519556059,0.4403647,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/92960f44e7f9__additional_data_curated__hard_validation__5e0edc.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.622065771592962,0.29124403,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/92d1efc95869__additional_data_curated__hard_validation__3e257b.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9954147535913586,0.97997516,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/96187df39d18__additional_data_curated__hard_validation__74f098.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9939434752850183,0.98085356,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/98366d67e646__additional_data_curated__hard_validation__9ef744.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9949770031261497,0.98550564,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/9c5c4bc87ad6__additional_data_curated__hard_validation__91ea33.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9957705312054578,0.9841493,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/9d85c744d577__additional_data_curated__hard_validation__741144.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9961116379669352,0.9851007,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/9e93ea3c6328__additional_data_curated__hard_validation__9e8b3b.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.946349351708004,0.7740606,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/9eb10c2d7c78__additional_data_curated__hard_validation__e0fc6f.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.801559420242929,0.70113194,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a0593ffc8820__additional_data_curated__hard_validation__adb5ab.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.989773331668469,0.9693637,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a0f4eeac5a7a__additional_data_curated__hard_validation__2a1eab.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.901939688944207,0.664488,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a15aff169d5e__additional_data_curated__hard_validation__039592.png,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9406700762375988,0.8918306,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a622fea75604__additional_data_curated__hard_validation__729d03.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9935148038459203,0.9792183,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a6309176fd44__additional_data_curated__hard_validation__ec3c2c.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.8475187042616689,0.61158025,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a67365ad6a6f__additional_data_curated__hard_validation__0c9ebe.png,Cat,Dog,scabies cat,scabies cat,Mange in Dog,scabies cat,0.9532653878784192,0.52140313,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a7f37f1bd464__additional_data_curated__hard_validation__2835bf.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.9811834575591136,0.94872487,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/a9de4e1b7004__additional_data_curated__hard_validation__c164f5.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.99637093298236,0.9809271,True
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/ab1ac695d5be__additional_data_curated__hard_validation__625017.png,Cat,Cattles,scabies cat,Foot and Mouth disease,Foot and Mouth disease,Ringworm in Cat,0.37833787134966285,0.61382616,False
/mnt/e/Ringworm detection project/DFAN-main/evaluation_data/development_external_2026_05_02/Cat/scabies cat/abfa328e10a0__additional_data_curated__hard_validation__b9363c.jpg,Cat,Cat,scabies cat,scabies cat,scabies cat,scabies cat,0.5087964457477524,0.44532016,True
