path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__78e42a8340f4__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9925236020904432,0.97667545,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__79b16d79e372__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9861651021507584,0.9722601,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__79b9d17a4523__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9960193685472258,0.9858403,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7a12c56bf739__curated__archive__4___cows_datasets__lumpy__31_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9335179039241074,0.9129019,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7c3334b9d013__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938112335268647,0.9838959,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7c762e4ea7f5__lumpy_skin_68.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9272375171969504,0.74688685,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7c8d1204d3da__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9940503911550943,0.9799651,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7ce6808dacda__aug_lumpy_skin__0_3970.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9871128089124567,0.97686005,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7cec82cdfb56__curated__archive__4___cows_datasets__lumpy__imag.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9946833320025784,0.98327386,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7e45b7205ad6__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.6888460820950122,0.66788197,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7ef1db3c2093__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9839092300376638,0.9726633,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__7fbfdb1822b0__curated__archive__4___cows_datasets__lumpy__ls_2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.99290718918762,0.96026486,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__826c7c6b0ce9__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9955601387222747,0.9846274,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__82d72616193c__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9942121354963381,0.9842577,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8329a9766e97__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9945617338413981,0.9818201,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__841060141723__curated__archive__4___cows_datasets__lumpy__17_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9935856869372358,0.97998935,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8431a1000f72__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9952956340825119,0.9819288,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__869c24452d49__lumpy_skin_24.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9908596789819379,0.9729941,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8711bbab3e9a__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9930682379955824,0.9850616,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__87242746664b__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9943788334060017,0.982865,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__87750f78b8ab__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9878658169775347,0.97497493,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__887e7cecbb61__aug_lumpy_skin__0_7915.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9944205577694246,0.984116,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__88ad359bdfb9__aug_lumpy_skin__0_8399.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9945709244329205,0.9752842,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__88d564ce22c9__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9942852127421653,0.98103344,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8957ec0859b8__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.985760424549895,0.9678981,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__89ee2c948340__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9962621060717302,0.98680705,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8abaa656a37b__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9930864569444066,0.9824868,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8afe182f9c75__aug_lumpy_skin__0_273.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9941658045963301,0.98321414,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8afee19b6478__aug_lumpy_skin__0_3798.jpg,Cattles,Cattles,Lumpy Skin,papiloma,papiloma,papiloma,0.6205127266966742,0.5869878,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8b717b6f2c23__lumpy_skin_317.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9748555668353258,0.9551835,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8cc462b09f11__curated__archive__4___cows_datasets__lumpy__28_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.993256601110954,0.9827042,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8edeecfdf46b__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9842282476176999,0.9700447,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__8f121e163790__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9752145074082275,0.96197414,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__91dc65a3fe50__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9907197209652445,0.9805556,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__924dc97bc7b4__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.994494555560283,0.9715486,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__934741a3dadf__curated__archive__4___cows_datasets__lumpy__vlcs.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9965032897929234,0.98443604,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__93c58e1f8109__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9958609341509372,0.98440784,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__94c4efbee0f3__curated__archive__4___cows_datasets__lumpy__imag.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9959100883547444,0.9823056,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__96e5eb6faf3f__curated__archive__4___cows_datasets__lumpy__ls_1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.7961079653472541,0.45180196,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__9e2873d61ad1__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9952220114966198,0.982431,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__9eb801655fde__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9868398373012378,0.9718174,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__9fd0eca90d99__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9118432053486847,0.88744956,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__a18785162535__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9950983858091673,0.9795574,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__a28e81f77c8f__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9926842312200731,0.9712631,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__a2bd5bedfda1__curated__archive__4___cows_datasets__lumpy__74_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949734223431388,0.9829896,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__a3234d55246b__aug_lumpy_skin__0_4787.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.995478267738406,0.98659456,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__a4fcf9651431__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9857221202498317,0.97105765,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__a79c19adfd54__lumpy_skin_273.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9942697689137265,0.97869086,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__aa2596cf437c__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9907512547932011,0.98256,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__abac472b9191__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9891730643126788,0.95425767,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__ae7448d6369b__aug_lumpy_skin__0_876.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.988217199802273,0.9394461,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__aece32236abb__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9951317456658971,0.98036665,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b1c25e447125__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9930461342205961,0.9704223,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b1c4392e5e17__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938851064351308,0.97948545,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b2a5d8058ffe__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9919183786758073,0.9783588,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b2acbe6b6a5d__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9948347012536664,0.98545545,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b40e3ad1cb03__lumpy_skin_286.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.990813923940186,0.95292693,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b59b4f068128__curated__archive__4___cows_datasets__lumpy__scre.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9920049935158706,0.97725713,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b61ed1f13155__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9943416715974269,0.97618586,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b68ffc566cfc__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9932562138920095,0.97903,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b6acfb9fd64a__curated__archive__4___cows_datasets__lumpy__7e69.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.8890347476288454,0.8382393,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b83e3c877e0c__aug_lumpy_skin__0_1483.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949766184903206,0.98674494,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__b94cdd363b3c__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938189123703277,0.9717308,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__ba824228f902__curated__archive__4___cows_datasets__lumpy__vlcs.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9453820607425993,0.92285854,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/test/Cattles/Lumpy Skin/base__baa5f582ebb0__aug_lumpy_skin__0_701.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9964694136370701,0.9860417,True
