path,true_species,pred_species,true_disease,pred_disease_raw,pred_disease_pred_species,pred_disease_known,known_confidence,raw_confidence,correct_known
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__45d66c730d91__lumpy_skin_48.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9939171165526026,0.97405,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__469ac79186c9__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9901072857593324,0.9781757,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4782dce52aa4__lumpy_skin_6.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9910587532983766,0.9802632,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__47d103ae09d2__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949068798544773,0.9850804,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__47d63c67aa29__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.986992426582204,0.97353995,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4861ea13fb1b__curated__archive__4___cows_datasets__lumpy__img2.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9920201998904328,0.96591485,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__48a572314e81__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.9908506517269886,0.9801158,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4a767a3af7fc__lumpy_skin_114.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947740990526904,0.981026,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4bb5478007ee__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Normal Skin,Normal Skin,Normal Skin,0.8253693691540048,0.79786295,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4c530fcb5f2f__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9927200680921855,0.9785755,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4c9db7026aef__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9798475760753472,0.96368563,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4d9362887b12__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9959213278807895,0.9859621,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4dd7c66f51e9__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9955031752536107,0.98318684,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4e49ae12b1b9__lumpy_skin_252.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9860114924001113,0.97378254,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__4fd1cb1d8484__aug_lumpy_skin__0_34.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9960383195668225,0.98917645,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__506dbadbc91b__aug_lumpy_skin__0_8408.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9939485684767305,0.98160374,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__50847d55be0a__lumpy_skin_115.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9960777479532241,0.98500246,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__517c4d699a4e__lumpy_skin_241.png,Cattles,Dog,Lumpy Skin,Dog_normal,Dog_normal,Foot and Mouth disease,0.40781029669946367,0.3472417,False
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__51afc7278041__curated__archive__4___cows_datasets__lumpy__ls_7.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947542219484732,0.98060715,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__52159e7737d7__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.6831211101962219,0.6408704,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5240bd407b7b__curated__archive__4___cows_datasets__lumpy__imag.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.994999509821251,0.98494995,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__55f485f39145__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.990603885252129,0.9642704,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5658e63b1c95__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9950631546029455,0.978729,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5792bed26986__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947182917994474,0.9785911,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5a2f92a5b756__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9758078269291305,0.9637526,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5a308a995a5d__aug_lumpy_skin__0_8335.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9870541597344847,0.97515976,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5be39622beed__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9953364202145606,0.98125917,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5c8963a76db0__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9933726261690301,0.9784161,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5cc375f2316f__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9929297492656024,0.9676148,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5ccedd5fcbad__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.991480862572619,0.9604312,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5d1588afc0ea__lumpy_skin_207.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9965945301556217,0.98643434,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5d561a711ea5__curated__archive__4___cows_datasets__lumpy__fb_i.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.995619039222291,0.9834215,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5e80bcb7ff8f__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9917603672116811,0.979357,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5f1370800d65__curated__archive__4___cows_datasets__lumpy__gall.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.976787831600715,0.95920235,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__5f61d245e8c9__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9962347410031231,0.9867858,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__609849f5e32e__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9923276095866529,0.97964853,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__60e2aac4c58c__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9960606315055909,0.9848156,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__6195007df094__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9562745397163186,0.9393213,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__62959834e29e__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9842251259758392,0.9680439,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__630a300de108__lumpy_skin_154.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9916866717295595,0.9821906,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__63208678da29__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9907728127283693,0.9809279,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__63ff596b55ca__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9920728685855393,0.97757715,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__65971f92ebcb__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9913768516587306,0.9821445,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__671df80007d2__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9904893436702923,0.97416794,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__678be529d876__curated__archive__4___cows_datasets__lumpy__lump.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9953225967276107,0.98373055,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__699e4bee5eb6__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9880750076143291,0.97522664,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__6f754518fb31__aug_lumpy_skin__0_705.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9947586677827944,0.98455966,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__70fa4c0708b3__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9943400782014767,0.9831339,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__7226518a1401__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9912102221366994,0.97979647,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__734af0115e6c__lumpy_skin_30.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9542882450696999,0.93773,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__73e45fc12eaa__lumpy_skin_56.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9871848443039604,0.97453564,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__74676cc87615__lumpy_skin_282.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9926889873882911,0.9797396,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__74a3ea8d4e42__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9931969417880585,0.9817763,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__771e4e688b1f__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9938730772895529,0.98012036,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__774a62e1f66f__lumpy_skin_63.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9860444781869762,0.9753886,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__78f05154d28c__lumpy_skin_283.png,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9940122691812225,0.9716939,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__7ac49ad81afc__curated__archive__4___cows_datasets__lumpy__4_jp.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9939571257505468,0.9824714,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__7bb1d2b38d61__curated__archive__4___cows_datasets__lumpy__55_j.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9802894811649189,0.9648847,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__7c07092deb9e__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9939693894106648,0.9805674,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__7c4ed356b3f5__curated__archive__4___cows_datasets__lumpy__img_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9949023488081193,0.9748605,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__7dbc1c0f0bcd__curated__archive__4___cows_datasets__lumpy__img1.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9958731234324851,0.98507315,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__7dfa74938bf5__aug_lumpy_skin__0_5251.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9747819030274384,0.84422195,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__80f1259f1df9__curated__archive__4___cows_datasets__lumpy__lsd_.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.992290405940125,0.97483385,True
/mnt/e/Ringworm detection project/Extra_all/dog_normal_finetune_datasets/prepared/combined_split_dirs_v7_no_external_overlap_trainonly/val/Cattles/Lumpy Skin/base__81439fcfaeee__aug_lumpy_skin__0_5383.jpg,Cattles,Cattles,Lumpy Skin,Lumpy Skin,Lumpy Skin,Lumpy Skin,0.9945008499921454,0.9824797,True
